ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
16017,Уральский округ,Екатеринбург Восток,Екатеринбург,Свердловская область,1,0.462947760446909,0.0143717734985946,0.92,0,1,0,0,0,0,0,3,0,0,0,0.191124187462936,0,0,1,0,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,9.40690642739,30,24,1,0, 186935.122826026 , 184867.365034359 
16018,Кавказский округ,Ставрополь,Михайловск,Ставропольский край,1,0.404200788899345,0.0264632079607073,0.92,0,0,0,0,9,1,1,2,0,0,0.129842931937173,0.0797596981616394,0,0,2,0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.6779002684,5,24,0,0, 166042.367405152 , 182459.104240673 
16019,Сибирский округ,Новокузнецк,Новокузнецк,Кемеровская область,1,0.402639008469655,0.0224369483955364,0.89,0,0,0,0,9,1,1,2,1,0,0.0617801047120419,0.0639830860508622,1,0,1,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,6.86524968664,10,24,0,0, 191534.367008993 , 185946.264660351 
16020,Волжский округ,Тольятти,Подстепки,Самарская область,1,0.823378651662896,0.110216195009256,0.69,0,0,0,1,3,0,0,1,0,0,0,0.113773810308227,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,16.39394148401,30,24,0,0, 243407.838237212 , 229706.167561245 
16021,Московский округ,Москва 5,Москва,Москва город,1,0.606891856716657,0.0470800270143091,0.63,0,0,0,0,0,1,0,1,0,0,0.103664921465969,0.401838074147499,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.27625781036,5,24,0,0, 358552.831020377 , 408919.11822905 
16022,Сибирский округ,Кемерово,Корнилово,Томская область,1,0.525098612418157,0.0441254807753153,0.55,0,0,0,0,0,0,0,1,0,0,0.0471204188481675,0.211779602992027,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0.46792170878,20,24,0,0, 229834.271741548 , 231371.478137401 
16023,Сибирский округ,Барнаул,Турочак,Алтай республика,1,0.643213263119957,0.00358790983111455,0.97,0,0,0,0,0,0,0,1,0,0,0.06282722513089,0.133770315217111,0,0,3,0,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.71700635369,10,24,0,0, 220152.884482615 , 183463.577812663 
16024,Северо-Западный округ,Санкт-Петербург Восток,Кудрово,Ленинградская область,1,0.571911979656809,0.0467693854704896,0.86,0,1,0,0,0,1,0,3,0,0,0.0031413612565445,0.354344942574507,0,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.48750301862,0,24,1,0, 229544.787375927 , 222710.028788825 
16025,Северо-Западный округ,Санкт-Петербург Юг,Санкт-Петербург,Санкт-Петербург город,1,0.673427707586649,0.0427247175175369,0.5,0,0,0,0,0,0,0,1,0,0,0.0429319371727749,0.43887744548947,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,10.87464693757,0,24,0,0, 318159.04401619 , 353186.286220117 
16026,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,1,0.826722463608514,0.0516303503691457,0.75,0,1,0,0,0,1,0,2,0,0,0,0.220067552662715,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.72284263881,7,24,0,0, 250498.404891559 , 262193.444177047 
16027,Южный округ,Волгодонск,Волгодонск,Ростовская область,1,0.548865706905873,0.0353291477261614,0.54,0,0,0,0,0,1,0,1,0,0,0.0209424083769634,0.0660658165764723,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.69486038572,10,24,0,0, 195818.972768661 , 205614.850687181 
16028,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.549266163426306,0.0387220436992115,0.94,0,0,0,0,1,0,0,3,0,0,0.152879581151832,0.19534980991861,0,0,1,0,7,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,13.28656475101,10,24,0,0, 257057.783618737 , 260614.820494353 
16029,Сибирский округ,Кемерово,Береговая,Кемеровская область,1,0.508279438559958,0.0736738194758442,0.12,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.132088660721192,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.66180656989,18,24,0,0, 304274.770757986 , 281444.248047455 
16030,Южно-Уральский округ,Челябинск Восток,Челябинск,Челябинская область,1,0.653124562000681,0.0419573178518792,0.94,1,0,0,0,4,1,0,3,0,0,0.0607329842931937,0.164338038337139,0,0,1,0,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.76972467846,10,24,1,0, 239846.594035561 , 235810.385127732 
16031,Западный округ,Калуга,Совьяки,Калужская область,1,0.695392747732415,0.0727309648641403,0.01,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.158831837415237,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.27134218211,15,24,0,0, 321469.731444075 , 307435.549854475 
16032,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.747191798650462,0.036970945811459,0.74,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.185099452531219,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.10963126959,0,24,1,0, 252959.396249667 , 256568.32434118 
16033,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.592775764371383,0.0262285010164882,0.65,0,0,0,1,5,1,0,1,0,0,0.031413612565445,0.161201050819198,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.45900750402,5,24,0,0, 192536.96550651 , 193068.867938124 
16034,Московский округ,Москва 3,Москва,Москва город,1,0.790701399595539,0.0347970302668411,0.84,0,2,0,1,0,0,0,3,0,0,0.0104712041884817,0.621275364477842,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17.47555784434,0,24,0,0, 283731.085477668 , 282024.572519118 
16035,Черноземный округ,Белгород Запад,Новосадовый,Белгородская область,1,0.801273451734978,0.0125171284295689,0.48,0,0,0,0,3,0,0,1,0,0,0,0.179699250274307,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.67944507747,25,24,0,0, 359115.957169597 , 372924.983156862 
16036,Сибирский округ,Омск Запад,Тара,Омская область,1,0.526480187413652,0.00473498249477374,0.97,0,0,0,0,0,1,0,1,0,0,0.0136125654450262,0.105924179441416,0,0,2,0,6,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.54355504683,10,24,0,0, 243972.635233146 , 245979.624898155 
16037,Камский округ,Ижевск Юг,Ижевск,Удмуртская республика,1,0.671445447810504,0.0611762499582935,0.92,0,0,0,0,11,1,0,2,1,0,0.149738219895288,0.129074860840942,0,0,1,0,1,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3.00502993502,7,24,0,0, 297367.775615006 , 299202.513306923 
16038,Кавказский округ,Махачкала,Избербаш,Дагестан республика,1,0.675049556494404,0.063995609599514,0.62,0,2,0,0,0,1,0,2,0,0,0.0240837696335079,0.0702255479701256,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.70549200834,5,24,0,0, 211072.059515002 , 208743.899325457 
16039,Уральский округ,Тюмень Юг,Курган,Курганская область,1,0.599543479566706,0.0661850572213229,0.72,0,0,0,0,0,0,0,1,0,0,0,0.0660486276037713,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.51811235287,10,24,0,0, 259811.4980378 , 300176.919371735 
16040,Приволжский округ,Архангельск,Вельск,Архангельская область,1,0.81296678213163,0.0716046016367358,0.48,0,0,0,0,0,0,0,1,0,0,0.0397905759162304,0.13265876164911,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,2.34308874952,10,24,0,0, 335950.255210747 , 329015.386586867 
16041,Северо-Западный округ,Петрозаводск,Петрозаводск,Карелия республика,1,0.69893678793825,0.0257136414207133,0.78,0,0,0,0,0,0,1,1,0,0,0,0.160032200675527,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.40094398056,30,24,0,0, 321014.713993972 , 340938.979340584 
16042,Сибирский округ,Новокузнецк,Новокузнецк,Кемеровская область,1,0.737120317161564,0.0135359176408731,0.87,0,0,0,0,0,0,1,1,0,0,0,0.116939446114003,1,0,1,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,13.36633614245,5,24,0,0, 199927.13566413 , 171984.999730093 
16043,Сибирский округ,Омск Восток,Дружино,Омская область,1,0.462367098492281,0.0559177789359722,0.78,0,0,0,0,0,0,0,1,0,0,0.0659685863874346,0.109608349257007,0,0,3,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2663.37521254241,10,24,0,0, 241678.812424484 , 240908.455563234 
16044,Сибирский округ,Кемерово,Анжеро-Судженск,Кемеровская область,1,0.487415653845384,0.0800885673557156,0.58,0,0,0,0,0,0,1,1,0,0,0.0157068062827225,0.184409028794394,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,4.06037199349,10,24,0,0, 278662.774868235 , 300611.632174304 
16045,Приволжский округ,Иваново,Шуя,Ивановская область,1,0.829145225557135,0.0206127922187745,0.81,0,0,0,0,0,1,1,1,0,0,0.0104712041884817,0.0999939838595547,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.84823879832,5,24,0,0, 159577.218605271 , 181347.723060483 
16046,Черноземный округ,Белгород Восток,Засосна,Белгородская область,1,0.401517730212442,0.0132643939210901,0.85,0,0,0,1,0,0,0,1,0,0,0.104712041884817,0.0736289645649328,0,0,3,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.28267131366,15,24,0,0, 211116.683226122 , 219342.440449557 
16047,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.467272690867589,0.083544742161766,0.86,0,2,0,0,0,0,0,3,0,0,0,0.232119887354932,0,0,1,0,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13.39964487071,0,24,1,0, 207700.681188808 , 204476.087278809 
16048,Южный округ,Новороссийск Восток,Крымск,Краснодарский край,1,0.546202671044991,0.0277080751844578,0.61,0,0,0,0,1,1,0,1,0,0,0,0.120251188187738,0,0,2,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.09673273525,10,24,0,0, 186220.291904736 , 194516.756489697 
16049,Уральский округ,Березники,Чусовой,Пермский край,1,0.400536611737381,0.0347418051034954,0.93,0,0,0,0,8,1,0,3,0,0,0.0198952879581152,0.0455593721441238,0,0,2,0,4,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.45867227382,7,24,0,0, 157234.003569811 , 153614.084918409 
16050,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,1,0.0630688623271193,0.94,0,0,1,1,0,0,0,3,0,0,0.0366492146596859,0.29640951008563,0,0,1,0,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.61243590589,0,24,0,0, 332313.310567904 , 374508.942937072 
16051,Сибирский округ,Барнаул,Шелаболиха,Алтайский край,1,0.489838415794005,0.0930170081997862,0.28,0,0,0,0,0,0,0,1,0,0,0.0219895287958115,0.0955334454436331,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.15649085213,10,24,0,0, 226820.993690992 , 234645.098694719 
16052,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.302665038143484,0.0144459823118404,0.92,1,0,0,0,0,1,0,1,1,0,0.0104712041884817,0.296549886696022,0,0,1,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.28399625312,30,24,0,0, 178923.490565471 , 181982.55361738 
16053,Камский округ,Казань Запад,Зеленодольск,Татарстан республика,1,0.76329015077188,0.0161677418315656,0.98,0,1,1,0,0,1,0,3,0,0,0.201047120418848,0.104838409332466,0,0,2,0,18,16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3.90527048975,0,24,0,0, 222581.26928369 , 214472.696223574 
16054,Московский округ,Москва 1,Дмитров,Московская область,1,0.416755100814929,0.0382687371500824,0.21,0,0,0,0,0,0,0,1,0,0,0,0.334216655541582,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,13.07400832957,5,24,0,0, 239218.410217734 , 252772.419822127 
16055,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,1,0.57193200248283,0.0122496315446133,0.91,0,0,0,0,0,0,0,1,0,0,0,0.145424438708421,0,0,1,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.20310607637,10,24,0,0, 192439.622310036 , 203846.748798424 
16056,Южный округ,Ростов-на-Дону Запад,Самарское,Ростовская область,1,0.515207336363454,0.0152841392180347,0.94,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.141516812247716,0,0,3,0,7,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.98434935687,0,24,0,0, 158894.079211956 , 159911.737874792 
16057,Черноземный округ,Воронеж Север,Таловая,Воронежская область,1,0.739302805197926,0.0332507256931621,0.88,0,0,0,0,0,1,0,1,0,0,0.037696335078534,0.0788859253826695,0,0,3,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.32189279149,15,24,0,0, 231821.462135409 , 237321.333052513 
16058,Кавказский округ,Пятигорск,Ессентуки,Ставропольский край,1,0.614961055603388,0.0119292105447847,0.92,0,0,0,0,0,0,0,2,0,0,0.0209424083769634,0.102959081650485,0,0,2,0,4,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.85520679674,10,24,0,0, 140761.133640041 , 144576.381584499 
16059,Камский округ,Киров,Киров,Кировская область,1,0.744608854093667,0.0285450815664157,0.81,0,0,0,0,0,0,0,1,0,0,0,0.094951885200581,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.61567054203,20,24,1,0, 265737.55063688 , 309501.256370116 
16060,Московский округ,Москва 1,Напольское,Московская область,1,0.904911599223114,0.0317504420889378,0.15,0,0,0,0,3,1,0,1,0,0,0.0104712041884817,0.334216655541582,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2663.4238772001,30,24,0,0, 218791.085386667 , 193260.422181755 
16061,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.895020323168412,0.0404518568885913,0.68,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.421370476793454,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.54094209944,10,24,0,0, 202005.383354145 , 208229.711596962 
16062,Сибирский округ,Барнаул,Барнаул,Алтайский край,1,0.56362252968384,0.0384620252217923,0.95,0,0,0,0,0,1,0,3,1,0,0.138219895287958,0.149283363079806,0,0,1,0,5,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.08901925551,20,24,0,0, 193008.846882677 , 211997.63107683 
16063,Московский округ,Москва 2,Москва,Москва город,1,0.402859259555894,0.0286325214083797,0.73,0,1,0,0,0,0,0,1,0,0,0,0.381408980092305,0,0,1,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,15.69417977398,3,24,0,0, 224409.380093818 , 254011.013580297 
16064,Кавказский округ,Волгоград Запад,Кирова,Волгоградская область,1,0.448891736579701,0.0255773042987037,0.8,0,0,0,0,0,0,0,1,0,0,0.0680628272251309,0.224995058170349,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.92917478183,25,24,0,0, 228033.109882683 , 219480.011450868 
16065,Северо-Западный округ,Псков,Псков,Псковская область,1,0.503033458142282,0.0356317356003263,0.47,0,1,0,0,0,0,0,1,0,0,0.0104712041884817,0.116922257141302,0,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4.08534547534,15,24,1,0, 228313.156088096 , 220271.175996221 
16066,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,1,0.399615561740384,0.0182231533798375,0.72,0,0,0,0,0,1,0,1,0,0,0.00523560209424084,0.118592452322087,0,0,1,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.52783502844,5,24,0,0, 160510.441987006 , 163403.712703251 
16067,Московский округ,Москва 3,Сельниково,Московская область,1,0.962276995775184,0.0164427171240576,0.44,0,0,0,0,0,0,1,1,0,0,0,0.259095115180441,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.15418233692,10,24,0,0, 224274.394234831 , 202341.378194491 
16068,Черноземный округ,Рязань,Ермишь,Рязанская область,1,0.59549886871033,0.049253942558927,0.55,0,0,0,0,8,0,0,1,0,0,0,0.0788429529509169,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.16694603309,10,24,0,0, 304992.583912649 , 299221.537797966 
16069,Сибирский округ,Барнаул,Кулунда,Алтайский край,1,0.692229141220992,0.0459807011064592,0.86,0,0,0,0,0,0,1,1,0,0,0.0104712041884817,0.0955334454436331,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.27589156529,1,24,0,0, 239016.023217353 , 238634.522199176 
16070,Сибирский округ,Омск Восток,Омск,Омская область,1,0.619686442544501,0.04775135790623,0.62,1,0,0,0,0,0,1,1,0,0,0.167539267015707,0.207977975196312,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3.42404801938,7,24,0,0, 271493.142941348 , 296401.050898842 
16071,Уральский округ,Ноябрьск,Надым,Ямало-Ненецкий автономный округ,1,1,0.0738556023051904,0.83,0,1,0,0,4,1,0,3,0,0,0.0764397905759162,0.238233431978938,0,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1.890541664,30,24,0,0, 788915.332661295 , 819255.100035472 
16072,Волжский округ,Тольятти,Тольятти,Самарская область,1,0.593396471978055,0.0416714125791417,0.52,0,0,0,0,0,1,0,1,0,0,0.0345549738219895,0.137004706913691,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.81568120817,12,24,0,0, 241372.805389202 , 242925.970999508 
16073,Южный округ,Волгодонск,Дубовское,Ростовская область,1,0.591113869811585,0.0305492947861693,0.79,0,0,0,0,0,0,0,1,0,0,0,0.0660658165764723,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.89190678944,10,24,0,0, 222989.466402454 , 232238.07633469 
16074,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.946158620827744,0.103309022756219,0.94,0,0,0,0,0,0,0,3,0,0,0.031413612565445,0.168976196137638,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.88479942638,0,23,0,0, 271018.371662069 , 306235.501375197 
16075,Кавказский округ,Владикавказ,Чермен,Северная Осетия - Алания республика,1,0.582984602446789,0.102794738422562,0.04,0,0,0,0,12,0,0,1,0,0,0,0.0965590541481289,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.89761008299,15,23,0,0, 180993.261258426 , 191466.568259673 
16076,Черноземный округ,Липецк,Липецк,Липецкая область,1,0.402518871513525,0.0474292111200468,0.93,0,1,0,0,7,1,0,3,0,0,0.0240837696335079,0.162086282913302,0,0,1,0,5,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.39687834271,18,23,0,0, 230019.179943898 , 231120.408178685 
16077,Московский округ,Москва 1,Королев,Московская область,1,1,0.0505856743625233,0.76,0,0,0,0,0,0,0,1,0,0,0.0869109947643979,0.334216655541582,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,24.69561456226,50,23,0,0, 281200.986588313 , 296304.293467173 
16078,Волжский округ,Тольятти,Жигулевск,Самарская область,1,0.56206074925415,0.0142584468613124,0.76,0,1,0,0,0,1,1,1,0,0,0.0272251308900524,0.119678222431036,0,0,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.14242717094,6,23,0,0, 186419.060334888 , 193149.776848541 
16079,Западный округ,Тула,Чернь,Тульская область,1,0.8667280699998,0.0266806570413809,0.84,0,1,0,0,0,1,0,1,0,0,0.0136125654450262,0.124811995611082,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.78400628107,5,23,0,0, 173651.952967951 , 181305.438902399 
