ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
9093,Сибирский округ,Омск Восток,Омск,Омская область,1,0.491640470135955,0.0554403113778793,0.7,0,0,0,0,1,1,0,1,0,0,0.0408376963350785,0.0393742068005306,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.7663343595,15,98,0,0, 219238.472024389 , 225518.942903828 
9094,Западный округ,Тула,Теплое,Тульская область,2,0.62917726207877,0.0039997975077344,0.97,0,0,0,1,0,1,0,1,0,0,0.0575916230366492,0.0338107093029585,0,0,3,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.32192440543,10,98,0,0, 401246.835788501 , 377276.994347402 
9095,Уральский округ,Екатеринбург Восток,Екатеринбург,Свердловская область,1,0.317622089181667,0.0528384008173324,0.95,0,2,0,0,0,0,0,3,0,0,0.0324607329842932,0.223012596652161,0,0,1,0,5,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.38207381045,25,98,0,0, 230994.59617617 , 228065.206691393 
9096,Уральский округ,Тюмень Юг,Тюмень,Тюменская область,2,0.840297939651202,0.0617520873385958,0.9,0,0,1,1,0,1,0,3,0,0,0.0680628272251309,0.263882244077683,0,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.52667255393,15,98,0,0, 362644.664925394 , 365122.724157439 
9097,Московский округ,Москва 2,Москва,Москва город,2,1,0.0681708620532946,0.9,0,0,0,0,0,0,0,3,0,0,0.0136125654450262,0.407785458702061,0,0,1,0,2,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.2604230657,4,98,0,0, 293067.225475198 , 304180.558399582 
9098,Уральский округ,Нижний Тагил,Нижний Тагил,Свердловская область,2,0.715735938970426,0.02421623412708,0.94,0,0,0,1,7,1,0,2,0,0,0.11413612565445,0.0909697731915052,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4.1787016568,10,98,0,0, 247579.700975428 , 244460.891873714 
9099,Уральский округ,Пермь Запад,Пермь,Пермский край,1,0.290030634923813,0.0195583367561429,0.91,0,0,0,0,0,0,0,1,0,0,0.00104712041884817,0.153357149609954,0,0,1,0,5,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,16.92203032298,15,98,0,0, 170900.330054027 , 166222.856138463 
9100,Приволжский округ,Нижний Новгород Юг,Навашино,Нижегородская область,1,0.42530484752618,0.0373811077017243,0.26,0,1,0,0,0,1,0,1,0,0,0.0104712041884817,0.150589725005085,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,11.37762272668,3,98,0,0, 187586.560785546 , 177346.482250921 
9101,Кавказский округ,Волгоград Восток,Волгоград,Волгоградская область,1,0.234927817712192,0.00159059975677918,0.99,1,1,0,0,8,1,0,1,0,0,0.0167539267015707,0.213154720808111,0,0,1,0,13,12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0.98333644471,0,98,0,0, 267539.963274418 , 231202.854619904 
9102,Уральский округ,Тюмень Юг,Курган,Курганская область,1,0.444546783333,0.0222333056056992,0.92,0,1,0,0,25,0,0,1,1,0,0.0397905759162304,0.153082126046737,0,0,1,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.64191105022,6,98,0,0, 226891.203159297 , 204287.722195582 
9103,Московский округ,Москва 2,Москва,Москва город,2,0.836113169012674,0.0473693838597557,0.72,0,0,0,0,0,0,0,1,0,0,0,0.424834054792715,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.90394458624,7,98,0,0, 451223.17173667 , 460486.65447966 
9104,Уральский округ,Ноябрьск,Сургут,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.910658150291332,0.0704000027612582,0.88,0,0,0,0,5,1,0,3,1,0,0.031413612565445,0.231066766415395,0,1,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2.54255225564,15,98,0,0, 354746.014441531 , 376805.954102597 
9105,Кавказский округ,Пятигорск,Пятигорск,Ставропольский край,1,0.433994754019582,0.030641911987197,0.93,0,0,1,0,8,1,0,2,1,0,0.220942408376963,0.224490848304451,0,0,2,0,6,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0.87737088792,16,98,1,0, 232282.257739172 , 233542.640139659 
9106,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,2,0.892757743827964,0.0834360176214292,0.6,0,2,0,0,0,1,0,1,0,0,0.173821989528796,0.20323095390204,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,14.60220059463,3,98,0,1, 233922.763412491 , 231736.497018301 
9107,Камский округ,Казань Запад,Зеленодольск,Татарстан республика,2,0.53861401998278,0.0200950563124087,0.97,1,2,0,0,0,0,0,3,0,0,0.050261780104712,0.154096275436099,0,0,2,0,12,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.09004365732,8,98,0,0, 186238.371118445 , 178016.684095511 
9108,Приволжский округ,Нижний Новгород Север,Лукино,Нижегородская область,1,0.353763290150772,0.056969933350131,0.67,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.142593987870315,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.05973037641,15,98,0,0, 226594.35386453 , 227631.588050154 
9109,Северо-Западный округ,Санкт-Петербург Юг,Пудость,Ленинградская область,2,0.461285865887111,0.0986580285307,0.48,0,1,0,0,0,0,0,1,0,0,0.0523560209424084,0.273046831356124,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0.34268688788,10,98,0,0, 265313.373707379 , 250275.460566531 
9110,Московский округ,Москва 4,Протвино,Московская область,1,0.508099233125763,0.0465122433036613,0.93,1,0,0,0,0,0,0,3,0,0,0.0178010471204188,0.25371210189623,0,0,2,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.41227960755,0,98,0,0, 214009.538155312 , 219179.549242608 
9111,Уральский округ,Березники,Яйва,Пермский край,1,0.501371563582484,0.0589850765501301,0.71,0,0,0,0,5,1,0,2,0,0,0.00837696335078534,0.124648700370422,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.30093533905,10,98,0,0, 251302.83822335 , 245429.824988402 
9112,Южно-Уральский округ,Оренбург,Оренбург,Оренбургская область,1,0.305448210960495,0.0247495021106367,0.95,1,1,0,0,0,0,0,2,0,0,0.0240837696335079,0.0822606936896416,0,0,1,0,10,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.4873440548,8,98,0,0, 187798.017429342 , 185779.82550833 
9113,Уральский округ,Нижний Тагил,Советский,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.371944016178443,0.0144160686816948,0.89,0,1,0,0,5,1,0,1,0,0,0.0157068062827225,0.0948201030765396,0,0,2,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.92952119869,7,98,0,0, 232009.694380298 , 223235.708014288 
9114,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,2,0.735598582383918,0.0326340447024687,0.94,0,1,0,0,0,0,0,2,0,0,0.157068062827225,0.274490705063012,0,0,1,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.3620571555,11,98,0,0, 287449.314901206 , 286424.624086275 
9115,Московский округ,Москва 1,Сергиев Посад,Московская область,2,1,0.0525478934476494,0.94,0,1,2,0,0,0,0,3,0,0,0,0.273508068790269,0,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.54192394964,10,98,0,0, 263815.453162992 , 248800.313448772 
9116,Сибирский округ,Барнаул,Кулунда,Алтайский край,2,0.826702440782492,0.0143269030533763,0.85,0,0,0,1,0,0,0,1,0,0,0.0638743455497382,0.0955334454436331,0,0,3,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0.51924851549,10,98,0,0, 217245.094013523 , 217057.38129827 
9117,Черноземный округ,Воронеж Юг,Высокое,Воронежская область,1,0.436397493142182,0.0395860874007241,0.3,0,0,0,0,0,1,0,1,0,0,0.0209424083769634,0.136294229375381,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.38395005913,8,98,0,0, 231599.251041873 , 222294.62011829 
9118,Московский округ,Москва 5,Москва,Москва город,1,0.295256592515468,0.0242478735435801,0.92,0,0,0,0,0,0,0,2,0,0,0.0261780104712042,0.716227249678423,0,0,1,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,11.24164054839,3,98,0,0, 262907.004925405 , 269608.452836795 
9119,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.541176941713553,0.0221838330635354,0.89,0,1,0,0,0,1,0,2,0,0,0.0544502617801047,0.132289198736038,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.06639013783,12,98,0,0, 209762.907380882 , 219440.682154929 
9120,Уральский округ,Тюмень Юг,Ушакова,Тюменская область,2,0.898644454678333,0.107022914991216,0.21,0,0,0,0,0,1,0,1,0,0,0,0.118231483895365,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3.04586542107165,20,98,0,0, 410191.951122484 , 376971.260510745 
9121,Сибирский округ,Новосибирск,Бердск,Новосибирская область,2,0.702721102056344,0.0255226543974762,0.93,0,1,0,0,0,0,1,2,0,0,0.00418848167539267,0.181976789157196,0,0,2,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.96903104669,10,98,0,0, 299719.255567332 , 296591.092179188 
9122,Уральский округ,Ноябрьск,Нижневартовск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.399155036741886,0.0167947775403863,0.97,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.194103609397784,0,1,1,0,11,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.00369070084,10,98,0,0, 231491.920243385 , 231938.533677024 
9123,Московский округ,Москва 2,Электрогорск,Московская область,1,0.451614840918647,0.0180442468610822,0.92,0,0,0,0,0,0,0,2,0,0,0.0031413612565445,0.220339711397148,0,0,2,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.04039500742,10,98,0,0, 196424.917654457 , 182646.423967838 
9124,Южно-Уральский округ,Уфа Восток,Уфа,Башкортостан республика,2,0.799211100654746,0.0391195498228768,0.91,1,0,0,0,0,0,0,3,1,0,0,0.139783590833694,0,0,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,12.2915142413,3,98,0,0, 290066.744653057 , 283902.835315835 
9125,Северо-Западный округ,Санкт-Петербург Юг,Низино,Ленинградская область,2,0.723885229161244,0.0348430512362958,0.69,0,0,0,1,3,1,0,1,0,0,0.0219895287958115,0.354344942574507,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.131208004665426,15,98,0,0, 337538.435407609 , 330458.498817554 
9126,Камский округ,Набережные Челны Запад,Нурлат,Татарстан республика,2,0.57241255030735,0.0253592799559119,0.75,0,0,0,0,1,1,0,1,0,0,0,0.0877726242691106,0,0,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.76667810723,14,98,0,0, 252112.158640572 , 246016.577410554 
9127,Западный округ,Брянск,Суземка,Брянская область,2,0.519832609174459,0.00411484993137123,0.98,0,0,0,0,0,0,0,1,0,0,0.031413612565445,0.031387064152111,0,0,3,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.32539612536,70,98,0,0, 172667.551558511 , 167237.834714468 
9128,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.372704883567267,0.0915978365542259,0.82,0,0,0,0,0,1,0,3,0,0,0,0.298741480715405,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.57788763351,10,98,0,0, 376291.467337063 , 371440.847460908 
9129,Московский округ,Москва 3,Люберцы,Московская область,2,0.81633061690327,0.0332725856536531,0.93,0,0,0,0,0,0,0,2,0,0,0.0219895287958115,0.311848072399953,0,0,1,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,18.63547101671,5,98,1,0, 208150.719525865 , 207081.043027691 
9130,Сибирский округ,Новокузнецк,Новокузнецк,Кемеровская область,2,0.839837414652704,0.0706421881130137,0.91,0,1,0,0,0,0,0,3,0,0,0.0408376963350785,0.145286926926812,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.22670305536,20,98,0,0, 452412.126734754 , 433611.296534458 
9131,Сибирский округ,Новокузнецк,Новокузнецк,Кемеровская область,1,0.419798570370222,0.0160647699124106,0.97,0,0,0,0,0,0,0,2,0,0,0.00837696335078534,0.108370743222531,1,0,1,0,14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.38057075305,15,98,0,0, 190315.116179538 , 184788.765470474 
9132,Уральский округ,Нижний Тагил,Нижний Тагил,Свердловская область,2,0.839917505956791,0.0531875849230702,0.86,0,0,0,1,7,1,1,2,1,0,0.0471204188481675,0.0141322003890438,0,0,1,0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.87149973027,10,98,0,0, 313659.762012282 , 332363.480189746 
9133,Уральский округ,Екатеринбург Восток,Махнёво,Свердловская область,1,0.263500390445107,0.0231600528780939,0.71,0,1,0,0,0,0,0,1,0,0,0.0261780104712042,0.144163914043677,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.25455804668,8,98,0,0, 186635.591083951 , 177071.378995725 
9134,Сибирский округ,Новокузнецк,Новокузнецк,Кемеровская область,1,0.515948180926256,0.0585346463115919,0.85,0,0,1,0,0,0,0,3,0,0,0.0240837696335079,0.0999166334823999,1,0,1,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.99510218791,0,98,0,0, 275367.123618853 , 265533.126950571 
9135,Северо-Западный округ,Тверь,Тверь,Тверская область,1,0.466251526740484,0.0350645271517967,0.91,0,1,0,1,8,1,0,2,0,0,0.0429319371727749,0.197008545784261,0,0,1,0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.67932428834,5,98,0,0, 271319.47284299 , 282337.937455031 
9136,Северо-Западный округ,Санкт-Петербург Юг,Яльгелево,Ленинградская область,1,0.434755621408406,0.0213508535164047,0.9,0,0,0,0,0,0,0,1,0,0,0.031413612565445,0.113329761846783,0,0,3,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.83590461406,6,98,0,0, 201802.659179559 , 197859.779950789 
9137,Уральский округ,Пермь Восток,Горный,Пермский край,1,0.389123600905032,0.0362875344150562,0.67,0,0,0,0,1,1,0,1,0,0,0.0104712041884817,0.0793700814470823,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.19888370633,5,98,0,0, 246254.896369384 , 244140.029228616 
9138,Сибирский округ,Кемерово,Томск,Томская область,1,0.457381414812887,0.0231974449157759,0.9,1,0,0,1,11,1,0,1,0,0,0.221989528795812,0.0929235864218575,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.52333838507,0,98,0,0, 261986.954593072 , 256687.674159765 
9139,Приволжский округ,Нижний Новгород Север,Бор,Нижегородская область,2,0.726087740023627,0.0715171617947718,0.43,0,1,0,0,0,0,0,1,0,0,0,0.142593987870315,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.12217960626,5,98,0,0, 305193.451868146 , 289853.074737309 
9140,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.289970566445748,0.0438424518131687,0.68,1,0,0,0,0,0,1,1,0,0,0.0104712041884817,0.0855867599072942,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.49000373719,4,98,0,0, 283016.156212577 , 284862.414472355 
9141,Московский округ,Москва 4,Чехов-3,Московская область,2,0.908675890515187,0.332591820462994,0.37,0,0,0,0,0,0,0,1,0,0,0,0.365549287946806,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.733643038153732,6,98,0,0, 323512.530227525 , 340835.488430858 
9142,Приволжский округ,Нижний Новгород Юг,Нижний Новгород,Нижегородская область,2,0.706225096610136,0.031941429112175,0.91,0,0,0,0,7,1,0,2,1,0,0.0324607329842932,0.157339261619029,0,0,1,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.57042525815,15,98,0,0, 255634.798480223 , 270715.265778016 
9143,Западный округ,Брянск,Брянск,Брянская область,2,0.574194581823279,0.0259960951207418,0.83,1,0,0,0,0,0,0,2,0,0,0.00732984293193717,0.0924279710423107,0,0,1,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,6.85186827043,20,98,0,0, 195698.956092976 , 193769.896244774 
9144,Волжский округ,Саратов Запад,Саратов,Саратовская область,2,0.604489117594057,0.048170148728268,0.88,0,0,0,0,5,1,0,2,0,0,0,0.0747032753587482,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.95548285385,8,98,0,0, 211389.199440624 , 216794.883322409 
9145,Сибирский округ,Омск Запад,Омск,Омская область,1,0.498688504895581,0.0347274235505408,0.95,0,0,1,1,0,1,0,2,1,0,0.0617801047120419,0.105924179441416,0,0,1,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.33936175279,10,98,0,0, 236212.183012491 , 238123.485872957 
9146,Московский округ,Москва 3,Воскресенск,Московская область,2,0.50421480487756,0.0299291622227668,0.92,0,0,0,0,0,0,0,3,0,0,0.110994764397906,0.336691867610532,0,0,3,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.13389439428,0,98,0,0, 169214.890567595 , 169048.29644245 
9147,Сибирский округ,Омск Восток,Омск,Омская область,1,0.379232324850329,0.0500017833125664,0.8,1,0,0,0,0,0,0,2,0,0,0,0.109608349257007,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.67881910513,8,98,0,0, 248476.749983569 , 257848.826489852 
9148,Волжский округ,Самара Запад,Самара,Самарская область,1,0.372684860741245,0.0373391135670968,0.92,0,0,0,0,13,1,1,2,0,0,0.0104712041884817,0.141708755776211,0,0,1,0,4,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.33384459974,4,98,0,0, 168892.754553341 , 174053.856988479 
9149,Сибирский округ,Кемерово,Кемерово,Кемеровская область,2,0.984822697875578,0.119265068128293,0.78,0,0,0,0,0,1,1,3,0,0,0.0261780104712042,0.173127333044941,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.71497798361,10,98,0,0, 330906.593041113 , 343058.552691389 
9150,Московский округ,Москва 5,Москва,Москва город,1,0.401778026950724,0.0405312430609007,0.88,0,1,0,0,0,1,0,1,0,0,0.0178010471204188,0.439444681588605,0,0,1,1,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,8.79278775834,5,98,0,0, 222163.814482276 , 227035.855293941 
9151,Волжский округ,Саратов Запад,Петровск,Саратовская область,2,0.562761548164908,0.0205316802601105,0.91,0,0,0,0,14,1,0,1,0,0,0.0408376963350785,0.129286858170921,0,0,2,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.60222590593,8,98,0,0, 169146.799784737 , 164214.535713474 
9152,Западный округ,Смоленск,Рудня,Смоленская область,2,0.760847365997237,0.0157403220777547,0.93,0,0,0,0,0,1,0,1,0,0,0.0198952879581152,0.110430555117873,0,0,3,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.234974217,10,98,0,0, 326358.985667546 , 303049.003661093 
9153,Сибирский округ,Новокузнецк,Новокузнецк,Кемеровская область,2,0.55761568187734,0.0432010345513933,0.93,0,1,0,0,0,1,0,3,1,0,0.0586387434554974,0.145286926926812,1,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.65966360582,0,98,0,0, 231482.882263991 , 223871.499507327 
9154,Южный округ,Краснодар Запад,Новая Адыгея,Адыгея республика,1,0.517770258094227,0.0459617174565591,0.83,0,0,0,1,3,0,0,3,0,0,0.0973821989528796,0.0869475535794603,0,0,3,0,4,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.50791923261,15,98,0,0, 219808.47960185 , 214106.234619401 
