ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA
17824,Южный округ,Волгодонск,Семикаракорск,Ростовская область,1,0.595458823058286,0.0314582089329003,0.66,0,0,0,0,0,1,1,1,0,0,0,0.0660658165764723,0,0,2,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.18219225834,4,8,0,0
17825,Северо-Западный округ,Санкт-Петербург Север,Касимово,Ленинградская область,1,0.634823699016879,0.0651679937963733,0.51,0,0,0,0,0,0,0,1,0,0,0,0.31601926310874,0,0,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.96239309811,30,8,0,0
17826,Южный округ,Сочи,Джубга,Краснодарский край,1,0.261157719800573,0.00223431806702724,0.99,0,0,0,0,10,1,0,1,0,0.0184753610064233,0.0429319371727749,0.227716645514681,0,0,3,0,8,8,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,4,0.21911482839,0,8,0,0
17827,Черноземный округ,Воронеж Юг,Лиски,Воронежская область,1,0.693810944476703,0.0423162814136261,0.56,0,0,0,0,0,1,0,1,1,0,0,0.136294229375381,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.69102336117,25,8,0,0
17828,Московский округ,Москва 5,Руза,Московская область,1,0.379492621588611,0.015047706487461,0.66,0,0,0,0,0,0,0,2,0,0,0.0136125654450262,0.242461919263395,0,0,2,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.11691080182,0,8,0,0
17829,Московский округ,Москва 1,Щёлково,Московская область,1,0.707506557475522,0.0178244967319359,0.64,0,0,0,0,0,0,0,1,0,0,0,0.334216655541582,0,0,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.25196598977,10,8,0,0
17830,Кавказский округ,Пятигорск,Теберда,Карачаево-Черкесская республика,1,0.69785555533308,0.0898507655013007,0.36,0,0,0,0,1,1,0,1,0,0,0.00732984293193717,0.102959081650485,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.57254372589,20,8,0,0
17831,Южный округ,Ростов-на-Дону Восток,Батайск,Ростовская область,1,0.57974090463128,0.0635848724471305,0.61,0,0,0,0,0,0,0,3,0,0,0,0.157161642234452,0,0,2,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.79244973022,0,8,1,0
17832,Волжский округ,Пенза,Пенза,Пензенская область,1,0.52465811024568,0.0319046123366112,0.82,0,0,0,0,0,0,0,3,0,0,0,0.109101274562326,0,0,1,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,9.16343437643,0,7,1,0
17833,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,1,0.759385699697655,0.0620011758357696,0.65,0,0,0,0,0,1,1,1,0,0,0.0345549738219895,0.141516812247716,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.96004241414,10,7,0,0
17834,Сибирский округ,Барнаул,Санниково,Алтайский край,1,0.794065234367179,0.0342965522240209,0.72,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0955334454436331,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.19440343241,23,7,0,0
17835,Черноземный округ,Тамбов,Тамбов,Тамбовская область,1,0.574735198125863,0.0374984611738339,0.93,0,0,0,0,0,1,0,3,0,0,0.0104712041884817,0.0859334041900986,0,0,1,0,5,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,6.97683793839,20,7,0,0
17836,Московский округ,Москва 4,Паниково,Московская область,1,0.694051218388963,0.0365878212407484,0.94,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.365549287946806,0,0,3,0,8,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.36612659117,20,7,0,0
17837,Приволжский округ,Нижний Новгород Юг,Нижний Новгород,Нижегородская область,1,0.607252267585047,0.0435070739982673,0.91,0,1,0,1,0,1,0,2,0,0,0.0104712041884817,0.150589725005085,0,0,1,0,6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.83300371662,20,7,0,0
17838,Кавказский округ,Махачкала,Хасавюрт,Дагестан республика,1,0.539294796067517,0.0238457653229694,0.78,0,0,0,0,0,1,0,1,0,0,0,0.122451376693472,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.41406286638,15,7,0,0
17839,Приволжский округ,Нижний Новгород Север,Заволжье,Нижегородская область,1,0.407324349758725,0.00884465506708131,0.96,0,2,0,0,0,1,1,2,1,0,0.00942408376963351,0.0780178822612667,0,0,2,0,8,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.1685649551,4,7,0,0
17840,Западный округ,Смоленск,Смоленск,Смоленская область,1,0.584466291572393,0.0463396646682061,0.88,0,2,0,0,0,0,0,2,0,0,0,0.122322459398214,0,0,1,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.27073314927,0,7,0,0
17841,Уральский округ,Нижний Тагил,Леуши,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.601325511082634,0.0448393810639818,0.06,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0948201030765396,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.26239661554,10,7,0,0
17842,Черноземный округ,Белгород Восток,Старый Оскол,Белгородская область,1,0.59549886871033,0.0307621417698975,0.56,1,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0456195335485775,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.36603315121,20,7,1,0
17843,Черноземный округ,Тамбов,Тамбов,Тамбовская область,1,0.440802514866948,0.0217989827064702,0.79,0,0,0,0,8,1,1,1,1,0,0.0146596858638743,0.0775824282861735,0,0,1,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.68828148333,0,7,0,0
17844,Южно-Уральский округ,Челябинск Восток,Челябинск,Челябинская область,1,0.405322067156558,0.0275912969744664,0.95,0,1,0,0,0,0,0,3,0,0,0.0031413612565445,0.131630288115831,0,0,1,0,6,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.18933002295,5,7,0,0
17845,Волжский округ,Тольятти,Сызрань,Самарская область,1,0.930380633922672,0.0523845190060851,0.86,0,0,0,0,9,1,0,3,0,0,0.0219895287958115,0.104506089193579,0,0,2,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.8596952614,0,7,0,0
17846,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.400456520433294,0.0264148859427798,0.97,0,0,1,0,7,0,0,3,0,0,0.159162303664921,0.354344942574507,0,0,1,0,10,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.8450443212,20,7,0,0
17847,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.81488897342971,0.0551405998143054,0.88,0,1,0,0,0,0,0,2,0,0,0,0.108024098939727,0,0,1,0,3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.14309006455,5,7,1,0
17848,Камский округ,Чебоксары Север,Савино,Марий Эл республика,1,0.668201749994994,0.0734954882192071,0.1,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0727294083269114,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.68329996062,14,7,0,0
17849,Московский округ,Москва 6,Солнечногорск,Московская область,1,0.600144164347356,0.0177267021718446,0.97,0,0,0,1,0,0,0,3,0,0,0.198952879581152,0.321342114988498,0,0,3,0,11,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.177584761096085,0,7,0,0
17850,Южный округ,Краснодар Запад,Северская,Краснодарский край,1,0.776565284424244,0.0104760984342516,0.86,0,0,0,0,0,0,0,1,0,0,0.00523560209424084,0.168976196137638,0,0,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.24453998782,10,7,0,0
17851,Приволжский округ,Владимир,Владимир,Владимирская область,1,0.653565064173157,0.0554846065609795,0.92,0,0,0,0,0,1,0,3,0,0,0.0890052356020942,0.121932842683657,0,0,1,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5.38981570665,44,7,0,0
17852,Кавказский округ,Владикавказ,Курская,Ставропольский край,1,0.511703341809663,0.0166705209228585,0.92,0,0,0,0,0,0,0,1,0,0,0,0.0965590541481289,0,0,3,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.47907668647,7,7,0,0
17853,Северо-Западный округ,Тверь,Селижарово,Тверская область,1,0.57865967202611,0.0477450300229299,0.7,0,1,0,1,0,0,0,1,0,0,0,0.161238293593383,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.41381195073,12,7,0,0
17854,Московский округ,Москва 4,Лопатино,Московская область,1,0.585267204613259,0.0451321894821375,0.89,1,0,0,0,0,0,0,3,0,0,0,0.365549287946806,0,0,3,0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,24.62252322908,0,7,0,0
17855,Западный округ,Орел,Кромы,Орловская область,1,0.523797128726749,0.00254495961084668,0.99,0,0,0,0,0,1,0,1,0,0,0.0261780104712042,0.0995528002268944,0,0,3,0,7,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.42731886186,12,7,0,0
17856,Уральский округ,Тюмень Юг,Курган,Курганская область,1,0.652003283743467,0.00602644595009716,0.98,1,1,0,0,0,0,0,1,0,0,0,0.118231483895365,0,0,1,0,10,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.16331880329,20,7,0,0
17857,Сибирский округ,Барнаул,Барнаул,Алтайский край,1,0.469555293034059,0.0101407206193502,0.98,1,0,0,0,4,0,1,1,0,0,0.0261780104712042,0.116065673335033,0,0,1,0,19,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.29995523936,3,7,1,0
17858,Приволжский округ,Ярославль Запад,Ярославль,Ярославская область,1,0.736940111727369,0.018874350097622,0.57,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.136168176908907,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.59579482819,6,7,0,0
17859,Приволжский округ,Ярославль Запад,Рыбинск,Ярославская область,1,0.662114810884408,0.0178406040712451,0.97,0,0,1,0,0,0,0,3,0,0,0.0554973821989529,0.0914883072013201,0,0,2,0,12,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0.15404298872,5,7,0,0
17860,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.498688504895581,0.023919398874097,0.83,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.123746279303617,0,0,1,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8.20532987432,10,7,1,0
17861,Сибирский округ,Красноярск,Дивногорск,Красноярский край,1,0.359910297739423,0.0254173814298485,0.91,0,1,0,0,6,0,0,1,0,0,0,0.123746279303617,0,0,2,0,4,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.99608571834,7,7,0,0
17862,Северо-Западный округ,Санкт-Петербург Восток,Санкт-Петербург,Санкт-Петербург город,1,0.578339306809763,0.0465335280020341,0.85,0,0,0,0,0,0,0,3,0,0,0.0816753926701571,0.280512575165945,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11.18386602049,0,7,0,0
17863,Уральский округ,Ноябрьск,Ноябрьск,Ямало-Ненецкий автономный округ,1,0.505035740744449,0.0165698500521763,0.55,0,0,0,0,0,0,0,1,0,0,0,0.220164956841354,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,80.87427509517,25,7,0,0
17864,Западный округ,Курск,Железногорск,Курская область,1,0.70880804116693,0.0487661202827068,0.26,0,0,0,0,0,1,0,1,0,0,0,0.105173594300137,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.04626289056,10,7,0,0
17865,Сибирский округ,Новосибирск,Новолуговое,Новосибирская область,1,0.634503333800533,0.0372942431218785,0.56,0,0,0,0,0,0,0,1,0,0,0.0712041884816754,0.20323095390204,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.07966202608,15,7,0,0
17866,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.651923192439381,0.0563705102229831,0.63,0,0,0,0,0,0,0,3,0,0,0.0240837696335079,0.125582634553846,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.13849045898,0,7,1,0
17867,Уральский округ,Ноябрьск,Радужный,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.69965760967503,0.0176835575129808,0.89,0,1,0,0,0,1,1,2,0,0,0.0157068062827225,0.229335273777363,0,1,2,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.58779642945,5,7,0,0
17868,Западный округ,Орел,Болхов,Орловская область,1,0.494023186432533,0.00763085199771276,0.97,0,1,0,0,0,0,0,1,0,0,0.0178010471204188,0.0995528002268944,0,0,3,0,6,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.05631639374,5,7,0,0
17869,Кавказский округ,Волгоград Восток,Волгоград,Волгоградская область,1,0.39462987806099,0.0266329102855716,0.94,0,0,0,0,11,1,1,1,0,0,0.00523560209424084,0.0839366185279937,0,0,1,0,7,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,9.55307593323,7,7,0,0
17870,Уральский округ,Пермь Запад,Пермь,Пермский край,1,0.380313557455499,0.0302380779802317,0.9,0,0,0,0,0,0,0,1,0,0,0,0.203368465683648,0,0,1,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3.89470809173,6,7,0,0
17871,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.713653565064173,0.0392369032949864,0.82,0,0,0,0,0,0,0,3,0,0,0.0272251308900524,0.183764442318105,0,0,1,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9.89171982577,0,7,1,0
17872,Южный округ,Ростов-на-Дону Восток,Зерноград,Ростовская область,1,0.54005566345634,0.00675587831595466,0.93,0,0,0,0,0,1,0,1,0,0,0,0.157161642234452,0,0,2,0,5,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.29831852402,10,7,0,0
17873,Южно-Уральский округ,Орск,Новотроицк,Оренбургская область,1,0.350019021684721,0.0402528161956996,0.94,0,0,0,0,2,1,1,3,0,0,0,0.121726575011244,0,0,2,0,5,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.20409943219,5,7,0,0
17874,Уральский округ,Екатеринбург Восток,Богданович,Свердловская область,1,0.451975251787037,0.0133880752764997,0.95,0,1,0,0,0,0,0,2,0,0,0,0.0628572083389436,0,0,2,0,7,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.91815860009,5,7,0,0
17875,Сибирский округ,Барнаул,Боровиха,Алтайский край,1,0.510441903770298,0.0379235798791719,0.72,0,0,0,0,3,1,0,1,0,0,0,0.0345641592730211,0,0,3,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.89918451105,10,7,0,0
17876,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.742446388883327,0.0268331015026997,0.87,0,0,0,0,0,0,0,1,0,0,0,0.130828136056449,0,0,1,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,12.00344514182,15,7,0,0
17877,Уральский округ,Тюмень Юг,Тюмень,Тюменская область,1,0.675089602146447,0.0304192855474597,0.87,0,0,0,0,0,0,0,2,0,0,0,0.172803607392404,0,1,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.3144323898,0,7,1,0
17878,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.743387461706345,0.0748364242166943,0.77,1,1,0,0,0,0,0,3,0,0,0.0104712041884817,0.365004970477939,0,0,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.54691344591,0,7,0,0
17879,Северо-Западный округ,Санкт-Петербург Юг,Санкт-Петербург,Санкт-Петербург город,1,0.821556574494924,0.0612401040534119,0.23,0,0,0,0,0,0,0,2,0,0,0.0167539267015707,0.354344942574507,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9.8401425127,0,7,1,0
17880,Северо-Западный округ,Санкт-Петербург Юг,Гатчина,Ленинградская область,1,0.415133251907174,0.00743756392600288,0.96,0,0,0,0,0,1,0,1,0,0,0,0.273046831356124,0,0,2,0,6,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.73321450167,12,7,0,0
17881,Кавказский округ,Волгоград Запад,Октябрьский,Волгоградская область,1,0.551548765592776,0.0113781094355643,0.85,0,0,0,1,0,0,0,1,0,0,0.13717277486911,0.1467308006337,0,0,3,0,3,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0.482434430102376,10,7,0,0
17882,Кавказский округ,Ставрополь,Ставрополь,Ставропольский край,1,0.582844442664638,0.00578886269528711,0.99,0,0,0,1,0,0,0,3,1,0,0.0282722513089005,0.119136769790953,0,0,1,0,19,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.28876570109,10,7,0,0
17883,Камский округ,Ижевск Север,Шудья,Удмуртская республика,1,0.669583324990489,0.0514422396564995,0.56,0,0,0,0,0,0,0,1,0,0,0,0.0896204388344731,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.55694396304,10,7,0,0
17884,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.828864905992832,0.032413144049086,0.88,0,1,0,0,0,0,0,3,0,0,0.0146596858638743,0.108024098939727,0,0,1,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.21683268311,0,7,1,0
17885,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.550287327553411,0.545683290591358,0.16,0,0,0,0,7,0,0,1,0,0,0,0.105460077178487,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,22.62992047006,15,7,0,0
17886,Западный округ,Брянск,Брянск,Брянская область,1,0.791822677852752,0.0429536718405742,0.88,0,0,0,0,0,0,0,2,0,0,0,0.114312398119526,0,0,1,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.74061146902,0,7,1,0
17887,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.418837474721182,0.036521090835039,0.83,0,0,0,0,0,0,0,3,0,0,0,0.168976196137638,0,0,1,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.08283517056,0,7,1,0
17888,Камский округ,Ижевск Юг,Ижевск,Удмуртская республика,1,0.745409767134533,0.0461429250237871,0.9,0,1,0,0,16,0,1,3,0,0,0.0345549738219895,0.103087998945743,0,0,1,0,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.86296053505,5,7,1,0
17889,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.787277496345834,0.0301477618276768,0.9,1,0,0,1,0,0,0,2,0,0,0.0732984293193717,0.14957271078694,0,0,1,0,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.54303499039,6,7,0,0
17890,Уральский округ,Екатеринбург Восток,Екатеринбург,Свердловская область,1,0.484992891896762,0.0424163770221902,0.93,0,0,0,0,0,0,0,3,0,0,0.0031413612565445,0.241734252752384,0,0,1,0,3,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.78482119327,0,7,0,0
17891,Приволжский округ,Ярославль Восток,Красный Бор,Ярославская область,1,0.72792984001762,0.0240327255113793,0.96,0,0,0,0,0,0,0,3,0,0,0.025130890052356,0.143914673939512,0,0,3,0,7,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.17850871975,0,7,0,0
17892,Сибирский округ,Красноярск,Братск,Иркутская область,1,0.417395831247622,0.0350823602774604,0.88,0,0,0,0,0,0,0,3,0,0,0,0.123746279303617,0,0,2,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1.88998362926,10,7,0,0
17893,Волжский округ,Пенза,Пенза,Пензенская область,1,0.532767354784454,0.0160245015641377,0.14,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.109101274562326,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.42731021032,0,7,0,0
